,0,1,2,3,4,5,6
272,4.0,80.0,21.5308177748326,1.7466164850126396,105299.35280347436,140803.773710593,253524.56659377934
273,4.0,80.0,138.51245579022802,2.3664525616675998,67408.40251938591,119104.6554192376,219784.88329313273
274,4.0,80.0,249.66481480054557,1.902475994724119,73118.61808784389,75216.94063699068,139761.59505322197
275,4.0,80.0,458.07571332804224,2.214847994445467,91679.061836532,135784.5773755399,232955.76917626205
276,4.0,80.0,120.82077994128481,0.5970195761478778,61580.27549884392,36148.07754613083,76265.5002130506
277,4.0,80.0,2.0194946794165465,-5.4810773588254955,107175.73688056947,138407.4958120384,208394.39963555458
278,4.0,80.0,107.81443839141926,0.7416123923115129,85461.61484439835,168179.09930062693,268341.97196449904
279,4.0,80.0,0.01041771010718221,13.561071171067791,86017.96904889312,117587.92027109144,204256.53190312022
280,4.0,80.0,6.471062344447098,9.583227519566456,75338.14448478994,45943.45443129996,53872.25692228808
281,4.0,80.0,25.525994190123207,0.5711101962106718,81256.45112030442,33914.3492555192,72637.04017122788
282,4.0,80.0,0.2446620793811017,3.367294668879613,106953.81187845142,122603.61125662252,182069.68366458616
283,4.0,80.0,210.9740404842078,2.1324575220076336,100826.87994973679,102134.93712859548,156781.22783686282
284,4.0,80.0,156.5271577065627,-0.2889263779460687,90407.39134486992,42158.45080362933,129261.78076429933
285,4.0,80.0,0.7941038226523551,19.072201167992013,115148.85107297775,118696.20202290085,175167.92507182737
286,4.0,80.0,3.8219434577242852,2.536276435451715,82172.87737053249,110300.52757745139,152884.3966815268
287,4.0,80.0,1.538862219619507,6.666488869845315,109528.08754405314,141845.03272254777,253938.3259453733
288,4.0,80.0,35.69890352060041,-1.8310136520837652,66471.34112486534,61811.46416714032,117646.87632963705
289,4.0,80.0,5.220012482759151,5.740210648618355,79764.86247158826,133065.7511468264,294005.0021988292
290,4.0,80.0,1.8663111905624177,6.090682612225696,79262.64761684772,92747.81197778786,117779.48229851684
291,4.0,80.0,2.862728176361353,-4.1021827628809415,58957.6129368514,60471.79282694239,92181.62506612306
292,4.0,80.0,27.424406105764415,-0.8267979272290161,94885.44674206694,96804.06991029675,212251.60199049546
293,4.0,80.0,0.08668582744511824,-4.803574665520436,74587.5998927705,77239.93546862158,110585.5695134592
294,4.0,80.0,1.3869732391218919,3.993973406610457,70363.65334803375,111862.92218203643,219659.00617887222
295,4.0,80.0,56.81042387443269,-0.06638061631501699,54061.548382768284,41381.306300142234,57110.50728998416
296,4.0,80.0,52.34512517433483,-1.4705008329107045,74053.45435573696,101830.88012769357,206022.66324831522
297,4.0,80.0,200.27932099954538,-2.2810000087653797,81964.38186441186,84407.84604430667,197097.9931074141
298,4.0,80.0,28.37822760230854,-0.8864514862668761,103088.89077887373,211047.97397162538,319831.9986329037
299,4.0,80.0,1.1654427912065897,5.126795571362637,74031.58803948914,107304.48914396948,192464.53391223148
300,4.0,80.0,42.51721773168232,0.6823174648001047,63652.905598429126,55841.82204243795,92411.5934838158
301,4.0,80.0,6.31226931938141,1.9151916654443275,80300.45277821858,174877.40410699326,255053.7237208543
302,4.0,80.0,124.20994151596175,1.3014322701701488,85288.0129383183,123999.49360668454,256933.74510843604
303,4.0,80.0,29.732406629732083,1.6999261135416113,61541.19508429901,86459.02990636177,107544.71876442042
304,4.0,80.0,301.6169950454234,-0.7358051180810111,106051.53163598149,121700.37582301424,187663.52618607087
305,4.0,80.0,1.8878246865825752,-5.152645331511938,85436.20781462103,55372.428183050826,78825.61164998876
306,4.0,80.0,0.03260928193313248,20.424306091144295,110727.50865854714,161495.13505648615,257603.47608401199
307,4.0,80.0,4.4109601707518165,14.430530894208564,116001.5179077222,212851.83043949446,344206.023292611
308,5.0,120.0,0.9864307784772575,13.876752945108633,65566.08570948012,147419.1803673828,283430.2155483476
309,5.0,120.0,1.4430069579824163,15.348644181418397,53741.76569047319,98098.46166295129,161984.00663890908
310,5.0,120.0,0.42466038419158725,23.412497819807598,46809.98330947946,45219.89112942362,75613.45244113695
311,5.0,120.0,1.541081376802102e-05,20.481123718615823,37764.48986096001,15899.842585299357,53599.83044695586
312,5.0,120.0,1.182456329606485,33.46301336657163,31896.554051472183,45487.03805656713,70021.27401033478
313,5.0,120.0,3.5654612841831113,12.151350907961813,31942.7029166418,53138.242183465314,104274.88659512418
314,5.0,120.0,3.038026182972592,34.10239471156431,68427.36194934527,148897.58648531194,273934.7490032798
315,5.0,120.0,0.34213547646383463,25.44757502663774,37346.99750530339,27890.380326392875,46293.50549465463
316,5.0,120.0,0.13616995045423375,29.077759641330598,117214.5295954115,193742.97288863838,349593.4671979384
317,5.0,120.0,4.024087101919417,20.81376308410045,88080.89127788463,206869.11016341246,330473.1935879936
318,5.0,120.0,46.443507809429875,1.8073840995455093,52345.69484363469,91730.39317755516,161086.67791010582
319,5.0,100.0,5.202089706346944,30.60740791183717,19055.29046622716,44844.490865992295,75274.19771028998
320,5.0,100.0,4.9544071074673095,14.05217224827949,33683.61714221748,57511.860268152064,86489.32949945357
321,5.0,100.0,0.7256798095223418,16.613272158520125,34826.45499663754,53447.34303207162,97868.77981158954
322,5.0,100.0,3.0517263964123624,13.39389217828113,40828.72710783934,106687.48144485164,212301.6360564727
323,5.0,100.0,12.261829725918677,1.3631958078533226,29712.89851430676,48845.033458315826,81667.42523035752
324,5.0,100.0,4.444000955470454,28.5175021350402,50280.78148010869,87351.52914351405,157282.12521628814
325,5.0,100.0,449.37932947549297,1.9844805697414207,31125.492694481847,40673.2141015604,64987.97983900675
326,5.0,100.0,4.345248460844974,22.136059010223125,23609.143295182068,30799.728393206216,47045.39688477115
327,5.0,100.0,0.0003852703442005255,9.60853083811655,38233.64182801323,68559.76746720896,90992.51017487944
328,5.0,100.0,5.059817073640574,8.759045893294164,36435.049921028854,58786.64082250602,101163.64837055649
329,5.0,100.0,239.9604866734988,2.3483048345856585,39503.77358227836,63898.14895269991,130600.74594400989
330,5.0,100.0,988.0188474252383,-0.13987619205284318,73244.10092838819,174024.33101120024,309271.14224235027
331,5.0,100.0,264.0075975311876,-2.2174734891065184,69613.01624459925,164125.2108569643,275359.4746114531
332,5.0,100.0,0.0018647084659305436,-1.3396257285991404,55479.922455950145,41078.748125966726,51012.379266224714
333,5.0,100.0,5.640743109439893,29.416713552062944,40039.87316367449,46540.788461266726,94294.2181558053
334,5.0,100.0,5.9430416323133946,20.364846602474444,100358.19702241215,284046.45862454275,452210.59406288015
335,5.0,100.0,98.7210719762057,0.4899589464581572,45221.02352431949,109343.3965166312,176123.81579073143
336,5.0,100.0,214.52409095462286,1.112952753699899,24002.45816560346,28897.964797978486,32582.056485800353
337,5.0,100.0,4.867413063746832,15.579404832352475,32029.239800553103,43137.32088718239,46611.67544321619
338,5.0,100.0,6.4311791584154605,6.715172430301898,61196.571423460424,122893.1956755007,197153.5891305861
339,5.0,100.0,246.69632220929424,-2.403554838274422,30250.471188785265,73944.75448128507,139407.57285227798
340,5.0,100.0,3.148490896061767,15.382065107138912,88474.93847449559,212975.58412695577,363262.69210825046
341,5.0,80.0,5.88575963753766,-4.772172115698092,32357.926567950195,55725.49368844592,84901.87644145371
342,5.0,80.0,102.34212006565006,2.0159291137487525,28574.507897336014,45227.014750444956,50438.984156596176
343,5.0,80.0,78.85164780126215,-0.7945605185044385,15467.993800461347,25034.14373202736,50350.083894200696
344,5.0,80.0,1.2605429229690475,-6.888619998059344,69132.23486670977,129488.25900329446,216396.91364867415
345,5.0,80.0,0.04661771164826359,-4.356505315916875,39337.81326661066,44621.00819003473,69429.12127627326
346,5.0,80.0,71.23648664267716,1.4405488332296326,28620.032650157074,63934.11753058332,99530.91257933876
347,5.0,80.0,1.7710261290347438,-0.2566327894016917,43728.140001550346,81747.1699141243,141625.03838290556
348,5.0,80.0,92.73008730225999,2.3739402924009316,23701.772530153245,44002.28554567153,92027.1846641931
349,5.0,80.0,361.90317385709557,0.4777747761910944,19703.68398638031,27813.27956227465,56348.35286728054
350,5.0,80.0,49.598717820294496,-2.3403714213747504,26265.149053764293,56522.86313599489,86187.78911486563
351,5.0,80.0,4.781189560714753,7.678971006980893,23211.405046276854,40860.22073793113,70105.92664702528
352,5.0,80.0,1106.6301327641606,-2.129085234527095,43412.59047456745,84201.33065116977,136593.7666018612
353,5.0,80.0,253.52539316838627,-1.6968989283155833,55505.962408821084,166988.2626710529,239717.28319605943
354,5.0,80.0,109.61540773160527,1.0782353871852564,29512.126314234793,59371.67686647555,111804.88552875523
355,5.0,80.0,81.7360127601538,-1.6664729068488533,57348.915511682724,140072.6300668411,234543.71715086463
356,5.0,80.0,612.0436126029635,0.10114331081807433,28855.879051169337,35530.29028367203,73356.31485708094
357,5.0,80.0,320.02479599935276,-2.3983596024506095,21960.74566658048,33556.31459249269,70374.51331630697
358,5.0,80.0,1.2782345371747355,-2.413403573821422,37346.221858722674,85053.83202466072,152948.7236612615
359,5.0,80.0,205.76080875950655,1.8805747933834285,45624.38648995026,31437.572079676145,66208.07134556025
360,5.0,80.0,636.3660684702455,1.0771560117680519,26730.704882310354,54737.40631032975,96783.4714814336
361,5.0,80.0,7.084104516138975,2.196749039333853,37266.415201886855,37705.65910144984,69038.30116781764
362,5.0,80.0,553.1261760377256,1.1895715093620816,42155.908609140635,111050.09441521419,151098.3951496461
363,5.0,80.0,3.404248761355843,-5.346853777879927,22044.760306986696,48715.05558219681,87237.3781486305
364,5.0,80.0,0.07988965857342097,-0.5671851691207402,65827.1241601502,102698.73688470968,152322.2921867018
365,5.0,80.0,554.7892956487568,-0.7417639405020182,46744.7114343967,108901.63867165167,174853.55593974344
366,5.0,80.0,4.087333081623375,5.727405784327409,66249.76577707008,34050.301413266796,64281.468235253815
367,5.0,80.0,0.0009862920811533453,-7.866349767517413,20874.20035607727,61113.75010148271,114127.91258060656
368,5.0,80.0,456.56460598401895,-1.470733757107616,93411.42117649557,239647.76140572628,432959.3546028442
369,5.0,80.0,1.313987625116544,5.12604817261761,23923.290569849276,33054.11553948008,87242.0809196917
370,5.0,80.0,1768.3437844335372,2.034999950322976,58765.18750347331,191147.2905275708,377812.0119130303
